MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold
50,50,6000,6,6,1927,1950,0,276,0,569,845,1,866,430,0,1296,0,0,1,0,3,1,6,0,1980,2,576,1,0,0,175,0,0,0,0,7,2007
30,56,4480,5,5,1922,1950,0,782,0,240,1022,0,1022,0,0,1022,1,0,1,0,2,1,4,1,1922,1,184,0,0,122,20,0,0,0,0,2,2007
30,56,3153,5,6,1920,1990,0,0,0,967,967,1,967,0,0,967,0,0,1,0,2,1,5,1,1920,1,180,0,0,0,26,0,0,0,0,7,2007
30,60,7200,5,8,1940,1950,279,0,0,808,808,1,1072,0,0,1072,0,0,1,0,2,1,5,2,1940,2,379,1,0,0,0,0,0,0,0,5,2007
50,120,9000,5,8,1900,2006,0,130,0,550,680,1,680,494,0,1174,0,0,1,0,2,1,6,1,2000,2,576,1,116,26,40,0,0,0,0,6,2007
50,50,5925,4,6,1900,1950,0,122,448,0,570,0,761,380,0,1141,0,0,1,0,3,1,6,0,1930,1,252,1,0,0,96,0,0,0,0,5,2007
70,57,9639,4,8,1900,1950,0,0,0,1075,1075,1,1156,642,0,1798,0,0,2,1,4,1,7,0,1935,2,342,0,0,0,160,0,0,0,0,5,2007
70,0,10337,8,9,1910,1999,0,0,0,725,725,0,909,863,0,1772,0,0,2,1,3,1,7,0,1992,2,816,1,0,0,0,0,0,0,0,5,2007
70,53,9863,6,6,1927,1950,0,196,210,322,728,1,914,728,0,1642,0,1,1,1,4,1,9,1,1927,1,374,1,0,0,0,0,0,0,0,3,2007
70,35,4571,5,7,1910,1950,0,168,0,448,616,1,616,616,0,1232,0,0,1,0,3,1,6,0,1920,2,480,1,280,0,143,0,0,0,0,6,2007
50,56,8398,6,8,1910,1990,0,259,0,667,926,1,991,659,0,1650,0,0,2,0,3,1,6,0,1979,2,468,0,128,103,0,0,0,0,0,11,2007
70,60,3600,5,7,1930,2005,0,316,0,371,687,1,687,671,0,1358,0,0,1,1,3,1,6,1,2004,1,336,1,0,32,0,0,0,0,0,7,2007
75,75,13500,7,8,1879,1987,0,0,0,819,819,1,1312,1142,0,2454,0,0,2,0,3,1,8,1,1950,2,576,0,0,148,150,0,0,0,0,2,2007
20,52,8626,4,6,1956,1956,1,0,0,0,0,1,968,0,0,968,0,0,1,0,2,1,5,0,1956,1,331,1,0,0,0,0,0,0,0,5,2007
80,76,11800,4,7,1949,2002,0,0,0,0,0,1,1382,0,0,1382,0,0,2,0,1,1,6,1,1957,1,384,1,0,40,0,0,0,0,0,5,2007
40,55,6854,5,7,1925,1994,0,317,227,212,756,0,916,144,0,1060,1,0,1,0,1,1,6,1,1969,1,308,1,0,65,0,0,150,0,0,8,2007
50,55,8674,5,6,1950,1950,0,910,0,0,910,1,910,525,0,1435,1,0,1,0,3,1,6,0,1950,1,308,1,0,33,0,0,0,0,0,3,2007
50,50,6125,5,7,1939,1998,0,306,0,422,728,1,728,546,0,1274,0,0,2,0,3,1,6,0,1939,1,224,1,0,0,192,0,0,0,0,3,2007
70,50,6000,6,6,1939,1950,0,276,0,324,600,1,608,624,0,1232,0,0,1,1,3,1,6,2,1939,1,217,1,0,0,0,0,0,0,0,2,2007
45,51,6120,5,7,1939,1950,0,0,0,884,884,1,884,0,0,884,0,0,1,0,2,1,5,0,1939,1,240,1,0,0,136,0,0,0,0,7,2007
50,0,6240,6,5,1938,1950,0,52,0,809,861,1,861,548,0,1409,1,0,1,1,3,1,6,1,1968,2,528,1,225,0,84,0,0,0,0,3,2007
50,52,6240,5,8,1939,1952,0,48,0,624,672,1,899,423,0,1322,1,0,1,0,4,1,7,0,1939,1,280,1,0,0,0,0,0,0,0,7,2007
50,52,6240,5,7,1930,1992,0,0,0,966,966,1,1014,412,0,1426,0,0,1,0,3,1,6,1,1930,1,230,1,174,0,96,0,0,0,0,7,2007
50,51,6120,5,6,1926,1950,0,351,0,405,756,1,903,378,0,1281,1,0,1,0,2,1,6,0,1926,2,379,1,25,0,0,0,0,0,0,8,2007
70,47,7755,6,8,1918,1995,0,0,0,1100,1100,1,1100,1164,0,2264,0,0,2,1,4,1,8,0,1950,1,408,1,0,152,0,0,0,0,0,5,2007
50,60,8850,6,7,1920,1950,0,0,0,768,768,1,752,624,0,1376,0,0,1,0,3,1,7,0,1977,2,576,2,0,54,144,0,0,0,0,2,2007
50,60,8550,5,5,1926,1950,0,0,0,750,750,1,960,356,0,1316,0,0,1,0,4,1,7,0,1965,2,576,1,0,0,0,0,0,0,0,10,2007
70,0,5700,7,6,1929,1990,0,336,0,336,672,0,672,672,0,1344,1,0,1,1,3,1,6,1,1979,2,456,1,0,0,70,0,0,0,0,9,2007
45,40,5680,5,4,1901,1950,0,0,0,592,592,0,933,240,0,1173,0,0,2,0,3,1,7,0,1920,1,240,1,0,25,77,0,0,0,0,9,2007
50,40,5680,5,3,1901,1950,0,0,0,969,969,0,969,245,0,1214,0,0,1,0,2,1,6,0,1920,1,216,0,0,0,77,0,0,0,0,9,2007
80,120,13200,6,6,1963,1963,234,375,0,366,741,1,1497,797,0,2294,0,0,3,0,5,1,9,1,1963,2,658,1,0,110,0,0,0,0,0,4,2007
60,60,9780,7,9,1950,2005,0,354,398,224,976,1,976,976,0,1952,0,0,1,1,4,1,8,2,1950,1,299,1,285,0,0,0,216,0,0,4,2007
50,60,10320,6,5,1915,1950,0,375,0,763,1138,1,1138,1042,0,2180,0,0,1,1,3,1,7,1,2006,2,720,0,0,0,170,0,0,0,0,5,2007
190,52,4330,4,6,1958,1958,0,681,127,0,808,1,838,477,0,1315,1,0,2,0,3,1,5,0,1958,2,436,1,0,0,0,0,0,0,0,2,2007
50,60,10320,4,1,1910,1950,0,0,0,771,771,1,866,504,114,1484,0,0,2,0,3,1,6,0,1910,1,264,0,14,211,0,0,84,0,0,9,2007
70,107,12888,7,8,1937,1980,0,288,0,717,1005,1,1262,1005,0,2267,1,0,1,1,3,1,7,2,1937,2,498,1,521,0,0,0,0,0,0,4,2007
190,59,4484,5,6,1942,1979,0,485,0,187,672,0,778,504,0,1282,1,0,1,0,2,1,4,0,1942,1,240,1,0,88,0,0,0,0,0,7,2007
190,75,11235,5,5,1963,1963,0,925,0,0,925,1,999,0,0,999,1,0,1,0,3,1,6,0,1963,1,308,1,40,176,0,0,0,0,0,3,2007
85,75,11235,5,5,1964,1980,30,785,0,635,1420,1,1452,0,0,1452,1,0,1,0,2,1,6,1,1964,2,572,1,92,0,88,0,0,0,0,11,2007
20,62,14299,4,3,1964,1964,0,513,144,348,1005,1,1005,0,0,1005,1,0,1,0,3,1,5,0,1964,2,440,0,0,0,0,0,0,0,0,7,2007
80,65,14149,5,8,1964,2001,50,68,722,190,980,1,1020,0,0,1020,0,1,2,0,3,1,5,1,1970,2,528,1,0,0,0,0,0,0,0,5,2007
20,0,11677,5,4,1966,1966,442,249,761,30,1040,1,1040,0,0,1040,1,0,1,0,3,1,6,0,1966,1,264,1,0,90,0,0,0,0,0,2,2007
190,70,8425,5,6,1971,1990,0,748,0,20,768,1,868,0,0,868,1,0,1,0,2,1,6,0,1989,2,576,1,138,0,0,0,0,0,0,5,2007
20,86,8665,5,5,1968,1968,89,168,288,420,876,1,897,0,0,897,0,0,1,0,3,1,5,0,1968,1,264,1,0,0,0,0,0,0,0,1,2007
20,0,8398,5,5,1967,1967,323,114,529,300,943,1,943,0,0,943,1,0,1,0,2,1,5,0,1972,2,528,1,132,0,0,0,0,0,0,6,2007
20,0,8169,5,7,1966,1966,0,216,435,261,912,1,912,0,0,912,1,0,1,0,3,1,6,0,1966,1,315,1,204,0,0,0,0,0,0,7,2007
20,81,14175,5,5,1956,1998,0,386,522,332,1240,1,1375,0,0,1375,1,0,1,0,3,1,6,1,1956,1,323,1,0,0,0,0,0,0,0,12,2007
60,99,16779,5,4,1920,1996,356,267,0,404,671,1,1567,1087,0,2654,0,0,3,0,4,1,11,1,1946,2,638,1,128,570,0,0,0,0,500,5,2007
50,70,6960,7,8,1940,1998,0,258,0,422,680,1,798,504,0,1302,0,0,1,1,2,1,6,2,1940,1,224,1,0,0,0,0,126,0,0,7,2007
20,91,11375,6,5,1954,1995,0,736,0,231,967,1,1299,0,0,1299,0,0,1,0,3,1,6,1,1954,2,494,1,81,0,280,0,0,0,0,10,2007
20,85,13770,5,6,1958,1998,340,190,873,95,1158,1,1176,0,0,1176,1,0,1,0,3,1,6,2,1958,1,303,1,0,0,0,0,0,0,0,10,2007
20,0,9000,4,7,1945,1950,0,0,0,0,0,0,998,0,0,998,0,0,1,0,3,1,5,0,1952,2,460,1,0,0,140,0,0,0,0,5,2007
20,0,11075,6,5,1984,1984,136,299,891,0,1190,1,1522,0,0,1522,0,0,2,0,3,1,7,1,1984,2,552,1,0,77,0,0,168,0,0,2,2007
20,0,17541,5,7,1948,2005,0,300,0,109,409,1,1325,0,0,1325,0,0,2,0,3,1,6,1,1996,2,576,1,0,42,0,0,0,0,0,7,2007
20,0,22692,5,5,1953,1953,0,587,0,486,1073,1,1630,0,0,1630,0,0,2,0,3,1,6,1,1953,2,649,2,0,64,0,0,0,0,0,3,2007
20,84,17808,4,5,1946,1950,0,0,0,484,484,0,1242,0,0,1242,0,0,1,0,2,1,4,0,1946,1,336,0,0,0,0,0,0,0,0,7,2007
20,102,12671,6,7,1954,1994,300,353,0,935,1288,1,2422,0,0,2422,0,0,3,0,4,1,6,2,1954,2,527,1,0,63,0,0,144,0,0,7,2007
50,70,10512,6,6,1954,1954,0,491,0,497,988,1,988,638,0,1626,0,0,1,1,3,1,6,0,1954,1,332,1,366,0,0,0,0,0,0,5,2007
20,60,5400,5,5,1958,1958,0,453,0,411,864,1,864,0,0,864,0,1,1,0,3,1,6,0,1958,1,399,1,0,0,0,0,0,0,0,5,2007
30,0,11515,4,5,1958,1994,0,0,0,0,0,0,943,0,0,943,0,0,1,0,3,1,5,0,1958,1,308,0,0,0,60,0,0,0,0,8,2007
120,39,3869,5,6,1984,1984,149,283,755,0,1038,1,1038,0,0,1038,0,0,2,0,2,1,5,0,1984,1,264,1,0,105,0,0,0,0,0,7,2007
20,58,9280,5,6,1951,1951,0,557,0,785,1342,1,1342,0,0,1342,1,0,1,0,4,1,7,0,1951,1,256,1,0,0,0,0,0,0,0,4,2007
50,60,11100,5,6,1951,1994,0,1080,0,0,1080,0,1080,400,0,1480,1,0,1,0,4,1,7,1,1951,1,253,1,0,0,68,0,0,0,0,7,2007
50,50,7550,4,5,1920,1950,0,0,0,951,951,0,986,376,0,1362,0,0,2,0,4,1,7,0,1920,1,280,2,0,0,0,0,0,0,0,3,2007
50,104,23920,6,5,1984,1984,0,0,0,1105,1105,1,1105,717,0,1822,0,0,2,0,4,1,7,1,1984,2,515,2,0,195,1012,0,0,444,0,4,2007
60,75,9317,7,5,1994,2001,0,497,0,282,779,1,1029,929,0,1958,1,0,2,1,3,1,7,1,1994,2,499,1,202,93,0,0,0,0,0,7,2007
20,71,9178,8,5,2007,2007,306,0,0,1643,1643,1,1651,0,0,1651,0,0,2,0,3,1,7,1,2007,3,870,1,204,64,0,0,0,0,0,9,2007
20,93,10481,8,5,2006,2007,0,0,0,2140,2140,1,2140,0,0,2140,0,0,2,1,3,1,8,0,2006,3,894,1,136,32,0,0,0,0,0,6,2007
20,66,10235,8,5,2007,2007,306,0,0,1643,1643,1,1651,0,0,1651,0,0,2,0,3,1,7,1,2007,3,870,1,192,64,0,0,0,0,0,9,2007
20,75,11750,7,5,2005,2006,204,20,0,1526,1546,1,1546,0,0,1546,0,0,2,0,3,1,7,0,2005,3,796,1,144,42,0,0,0,0,0,6,2007
20,73,8760,8,5,2006,2006,132,36,0,1453,1489,1,1500,0,0,1500,0,0,2,0,3,1,7,1,2005,2,674,1,144,38,0,0,0,0,0,6,2007
20,64,7242,7,5,2005,2006,0,0,0,1270,1270,1,1270,0,0,1270,0,0,2,0,2,1,6,0,2005,2,524,1,0,96,0,0,0,0,0,7,2007
60,78,9316,7,5,2005,2006,0,0,0,879,879,1,879,916,0,1795,0,0,2,1,3,1,7,0,2005,2,578,1,164,111,0,0,0,0,0,10,2007
60,0,8883,7,5,1988,1988,360,608,321,0,929,1,946,927,0,1873,1,0,2,1,3,1,7,1,1988,2,619,1,108,48,0,0,144,0,0,5,2007
20,155,20064,8,6,1976,1976,0,51,915,0,966,1,1743,0,0,1743,2,0,0,1,0,1,5,2,1976,2,529,1,646,0,0,0,0,0,0,5,2007
20,0,14217,5,5,1994,1994,0,550,0,472,1022,1,1022,0,0,1022,0,1,1,0,3,1,6,0,1995,2,747,1,0,0,0,0,0,0,0,8,2007
60,57,10021,6,6,1997,2006,0,539,0,96,635,1,646,662,0,1308,1,0,2,1,3,1,6,0,1997,2,497,1,142,54,0,0,0,0,0,5,2007
20,60,8428,5,7,1994,1994,0,420,0,570,990,1,990,0,0,990,1,0,1,0,3,1,5,0,1995,1,384,1,256,0,0,0,0,0,0,7,2007
20,70,16561,5,5,1996,1996,0,549,0,548,1097,1,1097,0,0,1097,1,0,1,1,3,1,6,0,1996,1,242,1,306,0,0,0,0,0,0,7,2007
60,47,10820,7,5,1999,1999,0,342,0,646,988,1,988,885,0,1873,0,0,2,1,3,1,7,1,1999,2,597,1,202,123,0,0,0,0,0,3,2007
60,43,12352,7,5,1998,1999,290,638,0,215,853,1,853,900,0,1753,1,0,2,1,3,1,7,1,1998,2,534,1,0,74,0,0,0,0,0,3,2007
60,68,9543,7,5,2001,2001,0,0,0,845,845,1,845,845,0,1690,0,0,2,1,3,1,7,0,2001,2,517,1,0,103,0,0,0,0,0,2,2007
60,0,8826,7,5,2000,2000,144,841,0,144,985,1,985,857,0,1842,1,0,2,1,3,1,7,1,2000,2,486,1,193,96,0,0,0,0,0,7,2007
20,97,11800,5,5,1974,1974,0,663,0,201,864,1,894,0,0,894,0,0,1,0,3,1,5,0,1974,2,440,1,0,0,0,0,0,0,0,8,2007
80,59,8660,5,5,1976,1976,113,502,0,513,1015,1,1025,0,0,1025,0,0,2,0,3,1,6,1,1979,2,370,1,127,0,0,0,0,0,0,7,2007
80,72,9720,5,7,1977,1977,51,755,0,240,995,1,1009,0,0,1009,0,0,2,0,3,1,6,1,1977,2,576,1,0,0,0,0,0,0,0,6,2007
20,45,8982,5,5,1977,1977,0,539,0,501,1040,1,1040,0,0,1040,0,0,1,1,3,1,5,0,1977,2,748,1,0,0,0,0,0,0,0,1,2007
20,39,16300,5,4,1977,1977,0,60,417,399,876,1,907,0,0,907,1,0,1,0,3,1,5,0,1977,1,308,1,0,0,0,0,0,0,0,1,2007
20,75,9675,5,6,1975,1975,0,330,432,102,864,1,879,0,0,879,0,0,1,0,3,1,5,0,1975,2,440,1,0,80,0,0,0,0,0,9,2007
20,60,7200,5,5,1972,2000,0,671,0,193,864,1,864,0,0,864,1,0,1,0,3,1,5,0,1977,2,576,1,155,0,0,0,0,0,0,9,2007
20,60,7200,4,8,1972,2006,0,385,0,0,385,1,875,0,0,875,0,0,1,0,3,1,5,0,1975,2,728,1,352,0,0,0,0,0,0,10,2007
20,0,11354,7,5,2000,2000,0,1412,0,261,1673,1,1673,0,0,1673,1,0,2,0,3,1,7,1,2000,2,583,1,306,113,0,0,116,0,0,1,2007
60,70,8749,7,5,2003,2003,0,654,0,325,979,1,992,940,0,1932,1,0,2,1,3,1,7,1,2003,2,610,1,0,120,0,0,0,0,0,6,2007
60,65,8158,7,5,2002,2002,214,0,0,860,860,1,860,869,0,1729,0,0,2,1,3,1,7,0,2002,2,542,1,386,63,0,0,0,0,0,8,2007
20,73,11927,8,5,1994,1995,519,408,465,683,1556,1,1592,0,0,1592,0,0,2,0,3,1,7,1,1994,2,484,1,120,35,0,0,0,0,0,6,2007
60,0,12728,8,5,2001,2001,256,1198,0,333,1531,1,1531,908,0,2439,1,0,2,1,4,1,7,1,2001,2,560,1,184,121,0,0,0,0,0,1,2007
60,0,15295,7,5,1996,2002,254,762,0,98,860,1,1212,780,0,1992,1,0,2,1,3,1,7,2,1996,2,608,1,225,32,0,0,0,0,0,6,2007
20,73,17227,8,5,1999,2000,158,915,0,426,1341,1,1341,0,0,1341,1,0,1,1,1,1,5,1,1999,2,482,1,240,84,0,0,0,0,0,1,2007
60,70,8145,7,5,2007,2007,0,0,0,738,738,1,738,738,0,1476,0,0,2,1,3,1,7,0,2007,2,552,1,0,35,0,0,0,0,0,6,2007
20,65,8769,7,5,2005,2005,0,709,0,460,1169,1,1190,0,0,1190,1,0,2,0,2,1,5,0,2005,2,578,1,100,41,0,0,0,0,0,10,2007
20,64,8334,6,5,2006,2007,0,0,0,1330,1330,1,1330,0,0,1330,0,0,2,0,3,1,6,1,2006,2,437,1,0,23,0,0,0,0,0,7,2007
60,64,8333,7,5,2006,2006,0,0,0,738,738,1,738,753,0,1491,0,0,2,1,3,1,7,1,2006,2,484,1,100,30,0,0,0,0,0,5,2007
60,64,9045,5,5,2005,2005,0,0,0,768,768,1,768,768,0,1536,0,0,2,1,3,1,6,0,2005,2,400,1,0,40,0,0,0,0,0,6,2007
85,75,9825,5,5,1967,1967,162,936,0,0,936,1,936,0,0,936,1,0,1,0,2,1,4,1,1967,1,384,1,405,0,0,0,0,0,450,8,2007
20,67,8308,4,6,1963,1963,20,132,841,115,1088,1,1088,0,0,1088,0,0,1,0,2,1,4,0,2002,2,520,2,0,0,0,0,0,0,0,6,2007
50,74,16287,5,6,1925,1950,0,130,105,666,901,1,901,450,0,1351,1,0,1,0,3,1,7,1,1975,2,576,0,0,0,43,0,100,0,0,7,2007
20,80,8240,6,6,1960,1960,198,0,0,1179,1179,1,1179,0,0,1179,0,0,1,0,2,1,5,0,1960,2,622,2,0,0,0,0,0,0,0,6,2007
80,65,6285,6,6,1976,1976,0,504,0,456,960,1,1044,0,0,1044,1,0,1,0,3,1,7,1,1976,2,528,1,228,0,0,0,0,0,0,4,2007
90,0,9555,5,6,1979,1979,0,0,0,0,0,1,1100,1133,0,2233,0,0,2,1,5,2,11,0,1979,2,579,1,0,0,0,0,0,0,0,2,2007
60,60,7023,5,5,2005,2006,0,611,0,123,734,1,734,674,0,1408,1,0,2,1,3,1,6,0,2005,2,489,1,0,85,0,0,0,0,0,5,2007
20,128,39290,10,5,2008,2009,1224,4010,0,1085,5095,1,5095,0,0,5095,1,1,2,1,2,1,15,2,2008,3,1154,1,546,484,0,0,0,0,17000,10,2007
180,35,3675,6,5,2005,2005,76,467,0,80,547,1,1072,0,0,1072,1,0,1,0,2,1,5,0,2005,2,525,1,0,44,0,0,0,0,0,5,2007
20,64,6400,5,7,1959,2000,0,77,831,52,960,1,960,0,0,960,1,0,1,0,2,1,4,0,1959,1,392,1,144,0,35,0,0,0,0,12,2007
90,74,6882,4,3,1955,1955,128,0,0,0,0,0,1152,0,0,1152,0,0,2,0,2,2,6,0,0,0,0,0,0,0,0,0,0,0,0,9,2007
90,52,8741,5,6,1946,1950,0,0,0,1195,1195,0,1195,0,0,1195,0,0,2,0,4,2,8,0,0,0,0,0,118,0,0,0,0,0,0,7,2007
40,62,10042,6,8,1920,1995,0,144,278,238,660,1,740,125,0,865,1,0,1,0,2,1,4,1,1920,1,216,1,0,0,84,0,0,0,0,8,2007
20,60,8172,4,5,1955,1955,0,544,0,224,768,1,768,0,0,768,0,0,1,0,2,1,4,1,1959,1,355,1,0,0,196,0,0,0,0,7,2007
20,60,8172,4,5,1955,1955,0,682,0,182,864,1,864,0,0,864,1,0,1,0,3,1,5,0,1996,2,528,0,196,0,0,0,0,0,0,10,2007
90,60,10890,5,6,1923,1950,0,371,0,925,1296,0,1296,1296,0,2592,2,0,2,0,6,2,12,0,0,0,0,1,0,742,240,0,0,0,1512,1,2007
30,54,7223,5,5,1926,1950,0,319,0,971,1290,1,1422,0,0,1422,0,0,1,0,3,1,6,0,1973,1,352,1,0,0,64,0,0,0,0,4,2007
50,51,6821,6,7,1921,2005,0,113,0,538,651,1,759,539,0,1298,0,0,2,0,2,1,8,1,1994,1,240,2,216,0,168,0,0,0,0,8,2007
70,63,4000,7,8,1930,1995,0,246,0,285,531,1,567,531,0,1098,1,0,1,0,2,1,5,1,1930,1,216,1,0,0,0,0,0,0,0,6,2007
70,53,6720,6,7,1921,1950,0,0,0,585,585,0,851,585,0,1436,0,0,1,0,3,1,7,1,1992,1,228,1,184,0,0,0,0,0,0,4,2007
70,53,7155,6,8,1926,1991,0,0,0,686,686,1,686,775,0,1461,0,0,1,0,3,1,6,1,1926,1,225,0,0,0,116,0,0,0,0,7,2007
70,60,7230,7,7,1927,1992,0,0,0,851,851,1,867,851,0,1718,0,0,2,1,4,1,8,1,1927,2,264,1,291,0,60,0,153,0,0,10,2007
20,126,13108,5,5,1951,1951,0,0,0,0,0,1,1226,0,0,1226,0,0,1,1,2,1,7,1,1951,2,400,1,174,24,120,0,228,0,0,6,2007
50,110,7810,4,6,1930,2003,0,189,0,741,930,1,1230,525,0,1755,0,0,2,0,4,1,7,1,1930,1,231,1,0,40,0,0,0,0,0,11,2007
190,79,6221,5,5,1941,1950,0,533,0,195,728,1,760,595,0,1355,0,0,2,0,3,1,5,0,1966,2,528,1,0,0,0,0,144,0,0,10,2007
20,0,25485,6,4,1960,1960,423,540,1020,0,1560,1,1560,0,0,1560,0,0,1,1,3,1,6,3,1960,2,580,1,0,75,584,0,0,0,0,5,2007
20,0,21579,6,6,1968,1968,0,813,0,675,1488,1,1488,0,0,1488,0,1,2,0,3,1,7,2,1968,2,552,1,0,0,216,0,0,0,0,9,2007
160,24,1782,6,6,1980,1980,0,330,0,186,516,1,529,516,0,1045,0,0,1,0,2,1,5,1,1980,2,462,1,180,0,0,0,0,0,0,12,2007
20,0,17871,4,5,1995,1996,0,0,0,1680,1680,1,1680,0,0,1680,0,0,2,0,4,1,7,0,1996,2,628,1,152,0,0,0,0,0,0,6,2007
120,35,3907,8,5,1988,1988,0,577,0,427,1004,1,1020,0,0,1020,1,0,1,0,1,1,4,0,1988,2,509,1,135,0,0,0,0,0,0,3,2007
20,0,20693,7,5,1971,1971,652,434,0,1262,1696,1,1696,0,0,1696,0,0,2,0,3,1,7,2,1971,2,625,1,0,146,0,0,0,0,0,2,2007
20,70,18044,8,5,1986,1986,0,0,0,279,279,1,2726,0,0,2726,0,0,2,1,2,1,6,1,1986,2,691,1,216,64,169,0,0,228,0,8,2007
50,50,7000,6,7,1940,1950,0,375,0,345,720,1,720,495,0,1215,0,0,1,0,3,1,6,0,1965,2,720,1,0,0,30,0,0,0,0,5,2007
50,50,7288,5,7,1925,2003,0,0,0,936,936,1,936,665,0,1601,0,0,2,0,3,1,6,0,0,0,0,0,0,0,0,176,0,0,0,9,2007
70,50,9060,5,6,1923,1999,0,548,0,311,859,1,942,886,0,1828,0,0,2,0,3,1,6,0,0,0,0,1,174,0,212,0,0,0,0,3,2007
30,46,3672,5,7,1922,1950,0,0,0,816,816,1,816,0,0,816,0,0,1,0,2,1,5,0,1922,1,100,0,0,0,96,0,0,0,0,9,2007
50,64,11067,2,4,1939,1950,0,0,0,0,0,1,640,0,205,845,0,0,1,0,1,1,4,0,1950,1,256,0,48,0,0,0,0,0,0,3,2007
190,75,8250,5,6,1895,2006,0,0,0,957,957,0,1034,957,0,1991,0,0,2,0,4,2,9,0,0,0,0,0,0,0,133,0,0,0,0,6,2007
20,65,6565,4,6,1957,1980,0,967,0,106,1073,1,1073,0,0,1073,1,0,1,0,3,1,6,0,1985,2,720,1,0,444,0,0,0,0,0,8,2007
30,60,6060,5,9,1930,2007,0,737,0,100,837,1,1001,0,0,1001,0,0,1,0,2,1,5,0,1930,1,216,0,154,0,42,86,0,0,0,11,2007
120,59,5568,8,5,2006,2007,473,1573,0,0,1573,1,1625,0,0,1625,1,1,2,0,2,1,5,1,2006,2,495,1,123,0,0,0,153,0,0,10,2007
85,0,12150,6,6,1979,1979,0,1001,0,0,1001,1,1299,0,0,1299,1,0,2,0,2,1,5,1,1979,2,486,1,84,0,222,0,0,0,0,1,2007
20,80,10000,5,5,2002,2002,166,585,0,856,1441,1,1392,0,0,1392,0,0,2,0,3,1,6,1,2002,3,650,1,168,49,0,0,0,0,0,12,2007
20,44,12864,7,5,2002,2002,0,1392,0,17,1409,1,1409,0,0,1409,1,0,1,1,1,1,4,1,2002,2,576,1,0,144,0,0,145,0,0,7,2007
20,0,9928,7,5,1991,1992,0,1239,0,215,1454,1,1478,0,0,1478,1,0,2,0,3,1,6,1,1991,2,506,1,114,22,0,0,0,0,0,5,2007
80,0,8750,7,6,1975,1975,50,224,530,98,852,1,918,0,0,918,0,1,1,0,3,0,4,0,1975,1,360,1,192,84,0,0,0,0,0,3,2007
85,82,8410,6,6,1974,1974,0,924,0,46,970,1,1026,0,0,1026,1,0,1,0,2,1,5,1,1974,2,528,1,193,0,0,0,0,0,0,4,2007
120,46,4054,7,6,1987,1987,352,949,0,552,1501,1,1501,0,0,1501,1,0,2,0,2,1,5,2,1987,2,512,1,240,0,0,0,0,0,0,10,2007
20,149,19958,6,8,1958,1995,1224,0,0,585,585,1,2279,0,0,2279,0,0,2,1,4,1,7,1,1958,2,461,1,274,0,0,0,138,0,0,7,2007
20,67,8368,7,5,2006,2007,0,0,0,1689,1689,1,1689,0,0,1689,0,0,2,0,3,1,7,0,2007,2,433,1,100,39,0,0,0,0,0,4,2007
20,68,8298,8,5,2006,2007,0,583,0,963,1546,1,1564,0,0,1564,0,0,2,0,2,1,6,1,2207,2,502,1,132,0,0,0,0,0,0,9,2007
20,42,10331,7,7,1985,1985,0,215,80,970,1265,1,1240,0,0,1240,0,1,2,0,3,1,6,0,1985,2,528,1,232,0,0,0,0,0,0,7,2007
20,0,6718,8,5,2001,2001,86,250,0,1017,1267,1,1312,0,0,1312,0,0,2,0,2,1,5,0,2001,2,471,1,256,28,0,0,0,0,0,1,2007
20,80,11305,8,5,2002,2002,886,1329,0,593,1922,1,1922,0,0,1922,1,0,2,0,2,1,6,1,2002,3,692,1,201,64,0,0,0,0,0,4,2007
20,0,7777,6,5,1996,1996,203,0,0,1491,1491,1,1491,0,0,1491,0,0,2,0,3,1,7,1,1996,2,571,1,0,35,0,0,0,0,0,11,2007
60,0,11800,7,5,2003,2004,94,766,0,356,1122,1,1146,1340,0,2486,1,0,3,1,5,1,10,1,2003,2,452,1,143,32,0,0,0,0,0,7,2007
20,85,12633,10,5,2006,2007,242,0,0,1824,1824,1,1824,0,0,1824,0,0,2,0,3,1,8,1,2006,3,932,1,160,36,0,0,108,0,0,9,2007
20,200,43500,3,5,1953,1953,0,0,0,0,0,1,2034,0,0,2034,0,0,1,0,2,1,9,0,1953,4,1041,0,483,266,0,0,0,561,0,6,2007
120,62,6710,6,5,1996,1997,134,16,904,0,920,1,936,0,0,936,2,0,0,1,0,1,3,0,1996,2,460,1,0,40,0,0,0,0,0,6,2007
160,21,1504,4,4,1972,1972,0,252,0,294,546,1,546,546,0,1092,0,0,1,1,3,1,5,0,1972,1,253,1,0,0,0,0,0,0,0,5,2007
180,0,1533,4,5,1970,1970,0,503,0,27,530,1,530,462,0,992,1,0,1,0,2,1,4,0,1970,1,297,1,112,97,0,0,0,0,0,7,2007
160,21,1495,4,6,1970,1970,189,384,0,162,546,1,546,546,0,1092,0,0,1,1,3,1,5,0,0,0,0,1,0,64,0,0,0,0,0,5,2007
